,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8822,0.8284,0.8519,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.886,0.8321,0.804,1.4140000000000001,2.0,2.0
2,BRATS_32090.nii.gz,0.9139,0.8497,0.8061,1.0,1.0,1.4140000000000001
3,BRATS_32091.nii.gz,0.9189,0.8448,0.8,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9359,0.8611,0.7982,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9314,0.8514,0.8173,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.921,0.8467,0.8315,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9258,0.854,0.8438,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9289,0.8569,0.8352,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9239,0.8523,0.8509,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9239,0.8521,0.8641,1.0,1.186,1.0
11,BRATS_32099.nii.gz,0.9302,0.8577,0.8765,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9219,0.8496,0.868,1.0,1.0,1.0
13,BRATS_32101.nii.gz,0.9119,0.8376,0.8533,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9268,0.8577,0.8482,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9495,0.8769,0.844,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9501,0.8766,0.866,0.0,1.0,1.0
17,BRATS_32105.nii.gz,0.956,0.8739,0.8477,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9543,0.8758,0.8701,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9491,0.8655,0.8905,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.6418,0.6418,1.0,9.22,9.22,0.0
21,BRATS_32257.nii.gz,0.6953,0.6938,1.0,6.082999999999999,6.082999999999999,0.0
22,BRATS_32258.nii.gz,0.7946,0.7946,1.0,4.0,4.0,0.0
23,BRATS_32259.nii.gz,0.8287,0.8287,0.0,2.8280000000000003,2.8280000000000003,373.129
24,BRATS_32260.nii.gz,0.8539,0.8539,1.0,2.2359999999999998,2.2359999999999998,0.0
25,BRATS_32261.nii.gz,0.878,0.878,1.0,2.0,2.0,0.0
26,BRATS_32262.nii.gz,0.917,0.917,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9296,0.9296,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9354,0.9354,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9378,0.9378,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9216,0.9216,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9094,0.9061,0.3621,1.4140000000000001,1.4140000000000001,7.0
32,BRATS_32268.nii.gz,0.911,0.901,0.7623,1.4140000000000001,1.4140000000000001,1.912
33,BRATS_32269.nii.gz,0.8861,0.8754,0.7668,2.0,2.0,10.0
34,BRATS_32270.nii.gz,0.8429,0.8296,0.7529,2.8280000000000003,2.8280000000000003,8.943999999999999
35,BRATS_32271.nii.gz,0.8247,0.8017,0.6963,3.6060000000000003,4.0,8.602
36,BRATS_32272.nii.gz,0.8562,0.8315,0.6761,3.0,3.6060000000000003,10.0
37,BRATS_32273.nii.gz,0.8863,0.8504,0.7071,2.0,2.2359999999999998,6.325
38,BRATS_32274.nii.gz,0.9029,0.864,0.7507,2.0,2.2359999999999998,5.0
39,BRATS_32275.nii.gz,0.9341,0.8835,0.8364,1.0,1.4140000000000001,1.4140000000000001
40,BRATS_32424.nii.gz,0.7983,0.7502,0.8707,4.123,4.4719999999999995,1.0
41,BRATS_32425.nii.gz,0.8093,0.7714,0.8863,4.123,4.243,1.0
42,BRATS_32426.nii.gz,0.8511,0.8256,0.8656,3.0,3.0,1.0
43,BRATS_32427.nii.gz,0.8434,0.827,0.8527,3.162,3.0,1.0
44,BRATS_32428.nii.gz,0.822,0.8229,0.8216,3.665,3.6060000000000003,5.0
45,BRATS_32429.nii.gz,0.8264,0.8352,0.8188,3.0,2.8280000000000003,4.098
46,BRATS_32430.nii.gz,0.8223,0.8336,0.7087,3.162,2.8280000000000003,4.0
47,BRATS_32431.nii.gz,0.7849,0.7956,0.2857,4.4719999999999995,4.0,3.162
48,BRATS_32432.nii.gz,0.8244,0.8406,1.0,3.6060000000000003,2.8280000000000003,0.0
49,BRATS_32433.nii.gz,0.7732,0.7874,1.0,4.0,3.6060000000000003,0.0
50,BRATS_32434.nii.gz,0.7677,0.7805,1.0,4.0,3.6060000000000003,0.0
51,BRATS_32435.nii.gz,0.7988,0.8102,1.0,3.6060000000000003,3.0,0.0
52,BRATS_32436.nii.gz,0.8352,0.8452,1.0,3.6060000000000003,3.0,0.0
53,BRATS_32437.nii.gz,0.8045,0.8077,1.0,3.162,3.097,0.0
54,BRATS_32438.nii.gz,0.7774,0.7785,1.0,6.082999999999999,6.082999999999999,0.0
55,BRATS_32439.nii.gz,0.7818,0.7818,1.0,5.0,5.0,0.0
56,BRATS_32440.nii.gz,0.7825,0.7825,1.0,5.877000000000001,5.877000000000001,0.0
57,BRATS_32441.nii.gz,0.8701,0.8701,1.0,1.4140000000000001,1.4140000000000001,0.0
58,BRATS_32442.nii.gz,0.7994,0.8018,1.0,3.065,3.0810000000000004,0.0
59,BRATS_32443.nii.gz,0.771,0.7723,1.0,2.2359999999999998,2.2359999999999998,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
70,BRATS_32602.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
71,BRATS_32603.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
72,BRATS_32604.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
73,BRATS_32605.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
74,BRATS_32606.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
75,BRATS_32607.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
76,BRATS_32608.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
77,BRATS_32609.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
78,BRATS_32610.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
79,BRATS_32611.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
80,BRATS_32760.nii.gz,0.2172,0.2018,1.0,17.0,17.004,0.0
81,BRATS_32761.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
82,BRATS_32762.nii.gz,0.0,0.0,1.0,21.866,22.412,0.0
83,BRATS_32763.nii.gz,0.3978,0.3956,1.0,13.805,15.232000000000001,0.0
84,BRATS_32764.nii.gz,0.3755,0.3755,1.0,14.610999999999999,14.610999999999999,0.0
85,BRATS_32765.nii.gz,0.4512,0.4486,1.0,10.232000000000001,10.237,0.0
86,BRATS_32766.nii.gz,0.4746,0.4746,1.0,12.779000000000002,12.779000000000002,0.0
87,BRATS_32767.nii.gz,0.5599,0.5577,1.0,7.6160000000000005,8.0,0.0
88,BRATS_32768.nii.gz,0.6085,0.6071,1.0,8.0,8.0,0.0
89,BRATS_32769.nii.gz,0.5798,0.5785,1.0,14.953,14.96,0.0
90,BRATS_32770.nii.gz,0.7673,0.7673,1.0,9.025,9.025,0.0
91,BRATS_32771.nii.gz,0.7742,0.7746,1.0,3.162,3.162,0.0
92,BRATS_32772.nii.gz,0.8098,0.8098,1.0,3.0,3.0,0.0
93,BRATS_32773.nii.gz,0.8639,0.8639,1.0,1.4140000000000001,1.4140000000000001,0.0
94,BRATS_32774.nii.gz,0.847,0.847,1.0,2.13,2.13,0.0
95,BRATS_32775.nii.gz,0.8567,0.8561,1.0,2.0,2.0,0.0
96,BRATS_32776.nii.gz,0.8646,0.8645,1.0,1.4140000000000001,1.4140000000000001,0.0
97,BRATS_32777.nii.gz,0.8455,0.8487,0.0,1.4140000000000001,1.4140000000000001,373.129
98,BRATS_32778.nii.gz,0.8457,0.8834,0.0,3.6060000000000003,1.0,373.129
99,BRATS_32779.nii.gz,0.8307,0.8807,0.0,3.6060000000000003,1.4140000000000001,373.129
100,BRATS_32928.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
101,BRATS_32929.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
102,BRATS_32930.nii.gz,0.1912,0.1912,1.0,27.649,27.649,0.0
103,BRATS_32931.nii.gz,0.306,0.303,1.0,24.162,24.166,0.0
104,BRATS_32932.nii.gz,0.4542,0.4521,1.0,29.991999999999997,29.994,0.0
105,BRATS_32933.nii.gz,0.4876,0.4876,1.0,32.623000000000005,32.623000000000005,0.0
106,BRATS_32934.nii.gz,0.6132,0.6132,1.0,26.616,26.616,0.0
107,BRATS_32935.nii.gz,0.6258,0.6258,1.0,26.031,26.031,0.0
108,BRATS_32936.nii.gz,0.5685,0.5685,1.0,25.298000000000002,25.298000000000002,0.0
109,BRATS_32937.nii.gz,0.5455,0.5455,1.0,25.248,25.248,0.0
110,BRATS_32938.nii.gz,0.6367,0.6367,1.0,24.041999999999998,24.041999999999998,0.0
111,BRATS_32939.nii.gz,0.5569,0.5569,1.0,23.491999999999997,23.491999999999997,0.0
112,BRATS_32940.nii.gz,0.5133,0.5125,1.0,23.0,23.0,0.0
113,BRATS_32941.nii.gz,0.5709,0.563,0.8676,21.336,21.435,3.25
114,BRATS_32942.nii.gz,0.58,0.5701,0.8557,20.256,20.605,2.153
115,BRATS_32943.nii.gz,0.6162,0.5989,0.7966,17.484,17.7,3.0
116,BRATS_32944.nii.gz,0.6778,0.6426,0.8656,7.0,7.071000000000001,1.0
117,BRATS_32945.nii.gz,0.7405,0.6747,0.8285,6.0,6.403,1.0
118,BRATS_32946.nii.gz,0.7609,0.69,0.8462,6.0,6.707999999999999,1.0
119,BRATS_32947.nii.gz,0.7769,0.6986,0.8205,5.385,6.0,1.124
120,BRATS_33096.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
121,BRATS_33097.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
122,BRATS_33098.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
123,BRATS_33099.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
124,BRATS_33100.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
125,BRATS_33101.nii.gz,0.3945,0.3638,0.3575,10.954,11.0,18.39
126,BRATS_33102.nii.gz,0.5366,0.5106,0.5407,6.403,6.403,13.600999999999999
127,BRATS_33103.nii.gz,0.6138,0.5867,0.5538,6.707999999999999,7.0,14.199000000000002
128,BRATS_33104.nii.gz,0.6801,0.6534,0.6842,12.207,12.369000000000002,14.866
129,BRATS_33105.nii.gz,0.619,0.5699,0.6455,13.415999999999999,13.565,13.345
130,BRATS_33106.nii.gz,0.5538,0.5233,0.5882,18.385,18.692,16.017
131,BRATS_33107.nii.gz,0.5645,0.5352,0.5989,13.863,14.318,17.276
132,BRATS_33108.nii.gz,0.6106,0.533,0.5706,7.635,8.062000000000001,12.18
133,BRATS_33109.nii.gz,0.749,0.6438,0.5882,5.0,5.385,10.176
134,BRATS_33110.nii.gz,0.7807,0.7207,0.6941,4.243,5.0,7.013999999999999
135,BRATS_33111.nii.gz,0.7863,0.6945,0.7054,5.099,6.707999999999999,7.252999999999999
136,BRATS_33112.nii.gz,0.8061,0.659,0.7812,6.325,7.645,3.6060000000000003
137,BRATS_33113.nii.gz,0.8009,0.6119,0.7015,7.0,8.246,6.0
138,BRATS_33114.nii.gz,0.8338,0.6543,0.7935,5.385,7.28,2.8280000000000003
139,BRATS_33115.nii.gz,0.8409,0.6835,0.8271,4.243,6.403,1.4140000000000001
140,BRATS_33264.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
141,BRATS_33265.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
142,BRATS_33266.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
143,BRATS_33267.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
144,BRATS_33268.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
145,BRATS_33269.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
146,BRATS_33270.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
147,BRATS_33271.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
148,BRATS_33272.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
149,BRATS_33273.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
150,BRATS_33274.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
151,BRATS_33275.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
152,BRATS_33276.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
153,BRATS_33277.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
154,BRATS_33278.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
155,BRATS_33279.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
156,BRATS_33280.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
157,BRATS_33281.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
158,BRATS_33282.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
159,BRATS_33283.nii.gz,1.0,1.0,1.0,0.0,0.0,0.0
160,BRATS_33432.nii.gz,0.8985,0.8052,0.829,2.0,3.0,1.4140000000000001
161,BRATS_33433.nii.gz,0.9296,0.8341,0.8327,1.0,2.0,1.4140000000000001
162,BRATS_33434.nii.gz,0.9191,0.8012,0.7566,1.4140000000000001,2.8280000000000003,2.2359999999999998
163,BRATS_33435.nii.gz,0.8868,0.7857,0.7452,4.0,5.0,4.0
164,BRATS_33436.nii.gz,0.8642,0.7788,0.7793,4.4719999999999995,5.0,2.2359999999999998
165,BRATS_33437.nii.gz,0.874,0.7724,0.8239,4.0,5.0,2.0
166,BRATS_33438.nii.gz,0.8629,0.7569,0.7295,4.123,5.0,3.9410000000000003
167,BRATS_33439.nii.gz,0.846,0.7338,0.7602,4.123,5.099,8.594
168,BRATS_33440.nii.gz,0.8133,0.7624,0.7224,4.0,4.123,14.354000000000001
169,BRATS_33441.nii.gz,0.8012,0.7763,0.7889,5.0,5.0,15.811
170,BRATS_33442.nii.gz,0.794,0.768,0.7472,5.099,5.385,3.162
171,BRATS_33443.nii.gz,0.7811,0.7715,0.7904,5.385,5.385,2.2359999999999998
172,BRATS_33444.nii.gz,0.7505,0.7411,0.7932,7.211,7.211,2.0
173,BRATS_33445.nii.gz,0.798,0.79,0.7568,7.0,7.0,2.0
174,BRATS_33446.nii.gz,0.7944,0.7827,0.0,5.0,5.0,373.129
175,BRATS_33447.nii.gz,0.8423,0.8434,0.0,3.0,3.0,373.129
176,BRATS_33448.nii.gz,0.8144,0.816,0.0,6.325,6.325,373.129
177,BRATS_33449.nii.gz,0.8251,0.8258,1.0,5.0,5.0,0.0
178,BRATS_33450.nii.gz,0.8541,0.8541,1.0,2.8280000000000003,2.8280000000000003,0.0
179,BRATS_33451.nii.gz,0.838,0.8384,1.0,5.831,5.752999999999999,0.0
180,BRATS_33600.nii.gz,0.8218,0.7808,0.7541,2.2359999999999998,3.162,4.0
181,BRATS_33601.nii.gz,0.8102,0.7657,0.7752,3.0,3.6060000000000003,12.350999999999999
182,BRATS_33602.nii.gz,0.7823,0.7528,0.7192,3.0,3.6060000000000003,9.894
183,BRATS_33603.nii.gz,0.8398,0.7989,0.8259,2.2359999999999998,2.8280000000000003,2.2359999999999998
184,BRATS_33604.nii.gz,0.8882,0.8527,0.8834,2.0,2.0,1.0
185,BRATS_33605.nii.gz,0.9066,0.8721,0.8564,1.4140000000000001,1.4140000000000001,1.0
186,BRATS_33606.nii.gz,0.9132,0.8521,0.8454,1.0,2.0,1.0
187,BRATS_33607.nii.gz,0.9223,0.866,0.864,1.0,1.4140000000000001,1.0
188,BRATS_33608.nii.gz,0.9297,0.8691,0.8643,1.0,1.4140000000000001,1.0
189,BRATS_33609.nii.gz,0.9222,0.8615,0.8702,1.0,1.4140000000000001,1.0
190,BRATS_33610.nii.gz,0.9116,0.8572,0.8802,1.0,1.4140000000000001,1.0
191,BRATS_33611.nii.gz,0.9014,0.8395,0.8568,1.4140000000000001,2.0,1.0
192,BRATS_33612.nii.gz,0.9073,0.8465,0.8657,1.0,1.4140000000000001,1.0
193,BRATS_33613.nii.gz,0.9081,0.8527,0.8715,1.0,1.4140000000000001,1.0
194,BRATS_33614.nii.gz,0.9377,0.8909,0.8615,1.0,1.0,1.0
195,BRATS_33615.nii.gz,0.9403,0.9017,0.8612,1.0,1.0,1.0
196,BRATS_33616.nii.gz,0.9259,0.8956,0.8985,1.0,1.0,1.0
197,BRATS_33617.nii.gz,0.9139,0.8803,0.8881,1.0,1.0,1.0
198,BRATS_33618.nii.gz,0.9205,0.8745,0.8602,1.0,1.0,1.0
199,BRATS_33619.nii.gz,0.8994,0.8718,0.8616,1.0,1.4140000000000001,1.0
200,BRATS_33768.nii.gz,0.8969,0.831,0.8543,2.0,2.2359999999999998,1.0
201,BRATS_33769.nii.gz,0.8761,0.8191,0.8822,3.0,3.162,1.0
202,BRATS_33770.nii.gz,0.8699,0.8176,0.8733,3.6060000000000003,4.0,1.0
203,BRATS_33771.nii.gz,0.8705,0.8225,0.8862,3.6060000000000003,4.0,1.0
204,BRATS_33772.nii.gz,0.8743,0.8217,0.8729,3.162,3.6060000000000003,1.0
205,BRATS_33773.nii.gz,0.8734,0.8358,0.8958,3.0,3.162,1.0
