,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8217,0.7282,0.8186,2.0,2.2359999999999998,1.0
1,BRATS_32089.nii.gz,0.8371,0.7611,0.7862,2.0,2.2359999999999998,1.4140000000000001
2,BRATS_32090.nii.gz,0.8751,0.7872,0.7676,1.4140000000000001,2.0,1.0
3,BRATS_32091.nii.gz,0.8812,0.7717,0.7456,1.0,1.473,1.0
4,BRATS_32092.nii.gz,0.8885,0.784,0.7944,1.0,2.0,1.0
5,BRATS_32093.nii.gz,0.9138,0.8221,0.8347,1.0,1.3940000000000001,1.0
6,BRATS_32094.nii.gz,0.9196,0.8544,0.8369,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9163,0.8471,0.8489,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9096,0.844,0.8313,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.8939,0.8354,0.838,1.0,1.4140000000000001,1.0
10,BRATS_32098.nii.gz,0.8831,0.7972,0.7895,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.8779,0.806,0.7787,1.4140000000000001,2.0,2.2359999999999998
12,BRATS_32100.nii.gz,0.8847,0.8081,0.8105,1.4140000000000001,1.9409999999999998,1.4140000000000001
13,BRATS_32101.nii.gz,0.8837,0.8143,0.8101,1.4140000000000001,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.8977,0.8378,0.8152,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9177,0.8599,0.832,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9331,0.8767,0.8646,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9382,0.8746,0.8542,1.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9299,0.867,0.8564,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9194,0.8517,0.8895,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.3816,0.3816,1.0,9.055,9.055,0.0
21,BRATS_32257.nii.gz,0.4902,0.4902,1.0,8.246,8.246,0.0
22,BRATS_32258.nii.gz,0.5953,0.5953,1.0,7.042999999999999,7.042999999999999,0.0
23,BRATS_32259.nii.gz,0.6848,0.6848,0.0,4.243,4.243,373.129
24,BRATS_32260.nii.gz,0.7372,0.7372,1.0,4.0,4.0,0.0
25,BRATS_32261.nii.gz,0.8028,0.8028,1.0,2.8280000000000003,2.8280000000000003,0.0
26,BRATS_32262.nii.gz,0.8505,0.8505,1.0,2.0,2.0,0.0
27,BRATS_32263.nii.gz,0.8764,0.8764,1.0,1.4140000000000001,1.4140000000000001,0.0
28,BRATS_32264.nii.gz,0.8995,0.8995,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9151,0.9151,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9154,0.9148,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9095,0.9048,0.5882,1.0,1.0,1.7069999999999999
32,BRATS_32268.nii.gz,0.9081,0.8971,0.7629,1.0,1.0,1.083
33,BRATS_32269.nii.gz,0.8851,0.87,0.7843,1.4140000000000001,1.4140000000000001,6.0329999999999995
34,BRATS_32270.nii.gz,0.8398,0.8165,0.7009,2.0,2.0,6.0
35,BRATS_32271.nii.gz,0.8269,0.7745,0.7687,2.2359999999999998,2.2359999999999998,5.069
36,BRATS_32272.nii.gz,0.877,0.8119,0.7706,1.4140000000000001,2.0,2.8280000000000003
