,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8667,0.7994,0.8547,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.8887,0.8225,0.8125,1.0,1.4140000000000001,2.0
2,BRATS_32090.nii.gz,0.9078,0.8272,0.7892,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9149,0.8228,0.7457,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.927,0.8501,0.7851,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9425,0.8689,0.8286,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.9196,0.8538,0.8337,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.928,0.8584,0.8446,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9325,0.8675,0.8491,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9211,0.8604,0.8571,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.903,0.8144,0.8133,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.91,0.8442,0.8391,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9106,0.8262,0.8456,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.8998,0.8148,0.8316,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9109,0.8306,0.8355,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9311,0.859,0.8346,1.0,1.0,1.166
16,BRATS_32104.nii.gz,0.9442,0.8611,0.8557,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9549,0.8738,0.8529,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9495,0.8732,0.875,0.95,1.0,1.0
19,BRATS_32107.nii.gz,0.9323,0.8525,0.8883,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.6612,0.6612,0.0,6.0,6.0,373.129
21,BRATS_32257.nii.gz,0.6831,0.6868,0.0,6.037000000000001,6.053999999999999,373.129
22,BRATS_32258.nii.gz,0.7697,0.7731,0.0,3.6060000000000003,3.6060000000000003,373.129
23,BRATS_32259.nii.gz,0.8177,0.8184,0.0,2.2359999999999998,2.2359999999999998,19.093
24,BRATS_32260.nii.gz,0.8486,0.8486,0.0,2.0,2.0,373.129
25,BRATS_32261.nii.gz,0.8727,0.8719,1.0,1.4140000000000001,1.4140000000000001,0.0
26,BRATS_32262.nii.gz,0.9052,0.9052,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9213,0.9213,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9328,0.9328,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9445,0.9445,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9373,0.9373,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9208,0.9174,0.6909,1.0,1.0,1.124
32,BRATS_32268.nii.gz,0.9199,0.9114,0.8,1.0,1.0,1.0
33,BRATS_32269.nii.gz,0.9098,0.8952,0.7432,1.0,1.0,6.082999999999999
34,BRATS_32270.nii.gz,0.9009,0.883,0.6825,1.0,1.0,6.204
35,BRATS_32271.nii.gz,0.8964,0.8536,0.6923,1.0,1.4140000000000001,5.831
36,BRATS_32272.nii.gz,0.9212,0.8709,0.7441,1.0,1.0,4.4719999999999995
37,BRATS_32273.nii.gz,0.9058,0.8576,0.7667,1.0,1.4140000000000001,3.008
38,BRATS_32274.nii.gz,0.8988,0.8568,0.8096,1.0,2.0,2.0
39,BRATS_32275.nii.gz,0.918,0.8679,0.8742,1.0,1.4140000000000001,1.0
40,BRATS_32424.nii.gz,0.8073,0.7588,0.8879,2.8280000000000003,2.94,1.0
41,BRATS_32425.nii.gz,0.8202,0.788,0.9282,2.2359999999999998,2.8280000000000003,1.0
42,BRATS_32426.nii.gz,0.8675,0.8444,0.8544,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8593,0.852,0.8664,2.2359999999999998,2.0,1.0
44,BRATS_32428.nii.gz,0.8477,0.8456,0.7982,2.0,2.0,4.175
45,BRATS_32429.nii.gz,0.8451,0.8491,0.7907,2.0,2.0,4.055
46,BRATS_32430.nii.gz,0.805,0.815,0.6667,3.0,2.8280000000000003,3.0
47,BRATS_32431.nii.gz,0.7727,0.7831,0.3226,3.0,2.8280000000000003,3.0810000000000004
48,BRATS_32432.nii.gz,0.7613,0.7793,1.0,4.123,3.6060000000000003,0.0
49,BRATS_32433.nii.gz,0.7395,0.753,1.0,4.2010000000000005,4.0,0.0
50,BRATS_32434.nii.gz,0.6927,0.7053,0.0,5.0,4.243,373.129
51,BRATS_32435.nii.gz,0.7351,0.75,1.0,5.185,4.4719999999999995,0.0
