,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8524,0.769,0.8264,1.4140000000000001,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.8896,0.8217,0.8013,1.0,1.4140000000000001,2.0
2,BRATS_32090.nii.gz,0.8941,0.8079,0.7725,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9086,0.8058,0.7309,1.0,1.0,1.4140000000000001
4,BRATS_32092.nii.gz,0.9092,0.8291,0.7772,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9384,0.8611,0.8346,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.914,0.8466,0.8449,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9187,0.8402,0.8345,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9243,0.8555,0.8409,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9109,0.8471,0.8492,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.8939,0.81,0.8114,1.4140000000000001,2.0,1.0
11,BRATS_32099.nii.gz,0.8936,0.8216,0.8184,2.0,2.142,1.0
12,BRATS_32100.nii.gz,0.8968,0.8154,0.826,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.8963,0.811,0.812,1.4140000000000001,1.4140000000000001,1.4140000000000001
14,BRATS_32102.nii.gz,0.913,0.8353,0.847,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9281,0.8566,0.8424,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9392,0.8587,0.8564,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.956,0.8759,0.8601,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9518,0.8756,0.875,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9385,0.8571,0.8778,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.6197,0.6179,0.0,7.0,7.0,373.129
21,BRATS_32257.nii.gz,0.7013,0.7032,0.0,5.385,5.385,373.129
22,BRATS_32258.nii.gz,0.757,0.7556,0.0,4.4719999999999995,4.4719999999999995,373.129
23,BRATS_32259.nii.gz,0.7956,0.7944,0.0,2.8280000000000003,2.8280000000000003,17.444000000000003
24,BRATS_32260.nii.gz,0.8364,0.8364,1.0,2.2359999999999998,2.2359999999999998,0.0
25,BRATS_32261.nii.gz,0.8608,0.8608,1.0,1.4140000000000001,1.4140000000000001,0.0
26,BRATS_32262.nii.gz,0.9017,0.9017,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9198,0.9198,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9317,0.9317,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.94,0.94,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9301,0.9301,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9156,0.9121,0.6667,1.0,1.0,1.145
32,BRATS_32268.nii.gz,0.9204,0.9073,0.8235,1.0,1.0,1.0
33,BRATS_32269.nii.gz,0.9051,0.8827,0.76,1.0,1.0,6.082999999999999
34,BRATS_32270.nii.gz,0.9021,0.8818,0.6762,1.0,1.0,6.216
35,BRATS_32271.nii.gz,0.9062,0.8617,0.7407,1.0,1.4140000000000001,5.099
36,BRATS_32272.nii.gz,0.9169,0.8636,0.7703,1.0,1.4140000000000001,4.357
37,BRATS_32273.nii.gz,0.9071,0.8476,0.8007,1.0,1.4140000000000001,2.0
38,BRATS_32274.nii.gz,0.9003,0.855,0.8367,1.0,2.0,1.4140000000000001
39,BRATS_32275.nii.gz,0.9072,0.8567,0.8865,1.0,2.0,1.0
40,BRATS_32424.nii.gz,0.8,0.7517,0.8744,2.8280000000000003,3.0,1.0
41,BRATS_32425.nii.gz,0.8174,0.7845,0.9238,2.8280000000000003,2.8280000000000003,1.0
