,casename,whole tumor,tumor core,enhancing tumor
0,BRATS_32088,0.8571,0.7987,0.8482
1,BRATS_32089,0.885,0.8179,0.8044
2,BRATS_32090,0.9128,0.8397,0.8011
3,BRATS_32091,0.9205,0.832,0.7599
4,BRATS_32092,0.9349,0.8556,0.7824
5,BRATS_32093,0.9384,0.8633,0.822
6,BRATS_32094,0.9238,0.8595,0.8357
7,BRATS_32095,0.9272,0.8627,0.8597
8,BRATS_32096,0.9257,0.8651,0.855
9,BRATS_32097,0.9169,0.8601,0.849
10,BRATS_32098,0.9042,0.8149,0.8238
11,BRATS_32099,0.9123,0.8428,0.8503
12,BRATS_32100,0.9094,0.8235,0.8579
13,BRATS_32101,0.8995,0.8107,0.836
14,BRATS_32102,0.9131,0.8281,0.8382
15,BRATS_32103,0.9317,0.8558,0.8394
16,BRATS_32104,0.946,0.8644,0.8307
17,BRATS_32105,0.9476,0.8649,0.8244
18,BRATS_32106,0.9469,0.8711,0.8509
19,BRATS_32107,0.9258,0.8487,0.8622
20,BRATS_32256,0.6717,0.6779,0.0
21,BRATS_32257,0.6867,0.699,0.0
22,BRATS_32258,0.75,0.7545,0.0
23,BRATS_32259,0.8302,0.8338,0.0
24,BRATS_32260,0.8418,0.8431,0.0
25,BRATS_32261,0.8661,0.8661,
26,BRATS_32262,0.9034,0.9034,
27,BRATS_32263,0.9261,0.9261,
28,BRATS_32264,0.9418,0.9418,
29,BRATS_32265,0.9406,0.9406,0.0
30,BRATS_32266,0.9316,0.9316,0.0
31,BRATS_32267,0.9127,0.9092,0.4681
32,BRATS_32268,0.9131,0.9068,0.7755
33,BRATS_32269,0.8953,0.8823,0.7432
34,BRATS_32270,0.8796,0.8584,0.6699
35,BRATS_32271,0.8819,0.8216,0.7014
36,BRATS_32272,0.9199,0.8597,0.7441
37,BRATS_32273,0.9036,0.8428,0.7537
38,BRATS_32274,0.885,0.8239,0.7922
39,BRATS_32275,0.9078,0.8546,0.8603
40,BRATS_32424,0.8148,0.7674,0.8654
41,BRATS_32425,0.8309,0.7989,0.9126
42,BRATS_32426,0.8676,0.844,0.8585
43,BRATS_32427,0.8447,0.8374,0.8636
44,BRATS_32428,0.8389,0.8369,0.8036
45,BRATS_32429,0.8457,0.8497,0.7861
46,BRATS_32430,0.8004,0.81,0.6444
47,BRATS_32431,0.7687,0.7788,0.2
48,BRATS_32432,0.7523,0.7725,0.0
49,BRATS_32433,0.7539,0.7703,0.0
50,BRATS_32434,0.719,0.7316,0.0
51,BRATS_32435,0.7353,0.75,0.0
52,BRATS_32436,0.6332,0.64,
53,BRATS_32437,0.7435,0.7488,
54,BRATS_32438,0.8411,0.8411,
55,BRATS_32439,0.8725,0.8725,
56,BRATS_32440,0.8434,0.8434,
57,BRATS_32441,0.6853,0.6877,0.0
58,BRATS_32442,0.7704,0.7761,
59,BRATS_32443,0.6468,0.6468,
60,BRATS_32592,0.0,0.0,
61,BRATS_32593,0.0,0.0,
62,BRATS_32594,0.0,0.0,
63,BRATS_32595,0.0,0.0,
64,BRATS_32596,0.0,0.0,
65,BRATS_32597,0.0,0.0,0.0
66,BRATS_32598,0.0,0.0,0.0
67,BRATS_32599,0.0,0.0,0.0
68,BRATS_32600,0.0,0.0,0.0
69,BRATS_32601,0.0,0.0,0.0
70,BRATS_32602,0.0,0.0,0.0
71,BRATS_32603,0.0,0.0,0.0
72,BRATS_32604,0.0,0.0,0.0
73,BRATS_32605,0.0,0.0,
74,BRATS_32606,0.0,0.0,
75,BRATS_32607,0.0,0.0,
76,BRATS_32608,0.0,0.0,
77,BRATS_32609,0.0,0.0,
78,BRATS_32610,0.0,0.0,
79,BRATS_32611,0.0,0.0,
80,BRATS_32760,0.0,0.0,
81,BRATS_32761,0.0,0.0,
82,BRATS_32762,0.0,0.0,
83,BRATS_32763,0.272,0.272,
84,BRATS_32764,0.2796,0.2796,
85,BRATS_32765,0.4444,0.4444,
86,BRATS_32766,0.3926,0.3926,
87,BRATS_32767,0.4983,0.4983,
88,BRATS_32768,0.564,0.564,
89,BRATS_32769,0.5765,0.5765,
90,BRATS_32770,0.7728,0.7728,
91,BRATS_32771,0.7776,0.7776,
92,BRATS_32772,0.8012,0.8012,
93,BRATS_32773,0.8064,0.8064,
94,BRATS_32774,0.8433,0.8433,
95,BRATS_32775,0.8613,0.8613,
96,BRATS_32776,0.8892,0.8892,
97,BRATS_32777,0.8391,0.8378,
98,BRATS_32778,0.8533,0.8655,0.0
