,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8591,0.7911,0.834,1.4140000000000001,2.0,1.0
1,BRATS_32089.nii.gz,0.8806,0.8086,0.7973,1.0,1.59,2.0
2,BRATS_32090.nii.gz,0.8953,0.8144,0.7872,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9181,0.8235,0.7429,1.0,1.0,1.4140000000000001
4,BRATS_32092.nii.gz,0.9282,0.8393,0.7822,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9342,0.8575,0.8342,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.91,0.8333,0.8278,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9169,0.8508,0.8502,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9256,0.8568,0.8571,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9205,0.8575,0.8668,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9069,0.8293,0.8431,1.0,1.0,1.0
11,BRATS_32099.nii.gz,0.907,0.8239,0.8416,1.0,1.4140000000000001,1.0
12,BRATS_32100.nii.gz,0.9113,0.8236,0.8471,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.9028,0.8247,0.8213,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9109,0.8405,0.8333,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9354,0.8627,0.8312,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9465,0.8659,0.8601,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9491,0.8728,0.8672,1.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9517,0.8829,0.8846,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9377,0.8593,0.8883,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.576,0.576,0.0,6.032,6.032,373.129
21,BRATS_32257.nii.gz,0.6723,0.6723,0.0,6.376,6.376,373.129
22,BRATS_32258.nii.gz,0.7146,0.7117,0.0,5.0,5.0,373.129
23,BRATS_32259.nii.gz,0.8201,0.819,0.0,2.0,2.0,19.302
24,BRATS_32260.nii.gz,0.8468,0.8468,0.0,2.0,2.0,373.129
25,BRATS_32261.nii.gz,0.8691,0.8691,0.0,1.4140000000000001,1.4140000000000001,373.129
26,BRATS_32262.nii.gz,0.8933,0.8926,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9045,0.9031,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9156,0.9156,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9272,0.9225,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9144,0.9109,0.8421,1.0,1.0,1.0
31,BRATS_32267.nii.gz,0.9015,0.8961,0.7797,1.0,1.0,1.0
32,BRATS_32268.nii.gz,0.9062,0.8975,0.7755,1.0,1.0,1.4140000000000001
33,BRATS_32269.nii.gz,0.9057,0.8919,0.7432,1.0,1.0,6.082999999999999
34,BRATS_32270.nii.gz,0.8959,0.8763,0.6948,1.0,1.0,6.082999999999999
35,BRATS_32271.nii.gz,0.8913,0.8617,0.7192,1.0,1.4140000000000001,5.831
36,BRATS_32272.nii.gz,0.8939,0.8595,0.6995,1.249,1.4140000000000001,6.0
37,BRATS_32273.nii.gz,0.8659,0.8325,0.7,1.4140000000000001,2.0,4.499
38,BRATS_32274.nii.gz,0.8805,0.8448,0.7643,2.0,2.2359999999999998,3.0
39,BRATS_32275.nii.gz,0.9243,0.8734,0.8634,1.0,1.4140000000000001,1.0
40,BRATS_32424.nii.gz,0.7842,0.731,0.8651,3.162,3.6060000000000003,1.0
41,BRATS_32425.nii.gz,0.8007,0.7623,0.9231,3.0,3.0,1.0
42,BRATS_32426.nii.gz,0.8643,0.8401,0.8502,2.0,2.0,1.0
43,BRATS_32427.nii.gz,0.8543,0.8424,0.8273,2.0,2.0,1.444
44,BRATS_32428.nii.gz,0.8451,0.8422,0.8075,2.0,2.0,3.4
45,BRATS_32429.nii.gz,0.8284,0.8326,0.7619,2.0,2.0,4.2010000000000005
46,BRATS_32430.nii.gz,0.8231,0.8329,0.6737,2.2359999999999998,2.0,3.0
47,BRATS_32431.nii.gz,0.7168,0.728,0.5,5.099,4.243,2.2359999999999998
48,BRATS_32432.nii.gz,0.5926,0.6073,1.0,8.0,7.0,0.0
49,BRATS_32433.nii.gz,0.6275,0.6389,1.0,6.497000000000001,6.0,0.0
50,BRATS_32434.nii.gz,0.6809,0.6868,1.0,5.0,4.4719999999999995,0.0
51,BRATS_32435.nii.gz,0.7253,0.7372,1.0,6.082999999999999,5.385,0.0
52,BRATS_32436.nii.gz,0.6398,0.6509,1.0,8.246,7.942,0.0
53,BRATS_32437.nii.gz,0.6633,0.6684,1.0,7.867000000000001,7.431,0.0
54,BRATS_32438.nii.gz,0.775,0.775,1.0,3.6060000000000003,3.6060000000000003,0.0
55,BRATS_32439.nii.gz,0.801,0.8,1.0,2.799,2.8280000000000003,0.0
56,BRATS_32440.nii.gz,0.8579,0.8593,1.0,2.0,2.0,0.0
57,BRATS_32441.nii.gz,0.8014,0.8014,1.0,2.0,2.0,0.0
58,BRATS_32442.nii.gz,0.8028,0.8085,1.0,2.0,2.0,0.0
59,BRATS_32443.nii.gz,0.7477,0.7421,1.0,2.224,2.2359999999999998,0.0
60,BRATS_32592.nii.gz,0.0,0.0,1.0,22.361,22.361,0.0
61,BRATS_32593.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
62,BRATS_32594.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
63,BRATS_32595.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
64,BRATS_32596.nii.gz,0.0,0.0,1.0,373.129,373.129,0.0
65,BRATS_32597.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
66,BRATS_32598.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
67,BRATS_32599.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
68,BRATS_32600.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
69,BRATS_32601.nii.gz,0.0,0.0,0.0,373.129,373.129,373.129
