,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8279,0.7339,0.8523,1.4140000000000001,2.0,1.0
1,BRATS_32089.nii.gz,0.8575,0.7757,0.8,1.4140000000000001,2.0,2.0
2,BRATS_32090.nii.gz,0.8872,0.8022,0.789,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.8956,0.7885,0.747,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9004,0.7898,0.7784,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9152,0.8209,0.8315,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.8998,0.8225,0.8229,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.909,0.8253,0.8488,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9147,0.842,0.8416,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9055,0.8392,0.8479,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.8948,0.7973,0.799,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.8951,0.8145,0.8298,1.0,1.4140000000000001,1.0
12,BRATS_32100.nii.gz,0.9031,0.8219,0.8418,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.9001,0.8175,0.8201,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9052,0.8232,0.8285,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9154,0.8296,0.8333,1.0,1.4140000000000001,1.0
16,BRATS_32104.nii.gz,0.9244,0.8343,0.8342,1.0,1.311,1.0
17,BRATS_32105.nii.gz,0.9319,0.8529,0.8208,1.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9344,0.8631,0.8465,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9331,0.8536,0.8814,1.0,1.0,1.0
20,BRATS_32256.nii.gz,0.3115,0.3115,0.0,9.434,9.434,373.129
21,BRATS_32257.nii.gz,0.4265,0.4265,0.0,8.953,8.953,373.129
