,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.9059,0.8575,0.832,1.0,1.0,1.0
1,BRATS_32089.nii.gz,0.8909,0.8333,0.7902,1.0,1.4140000000000001,2.0
2,BRATS_32090.nii.gz,0.8891,0.8177,0.7938,1.4140000000000001,1.4140000000000001,1.4140000000000001
3,BRATS_32091.nii.gz,0.9138,0.8387,0.7886,1.0,1.0,1.021
4,BRATS_32092.nii.gz,0.9154,0.8311,0.7835,1.0,1.4140000000000001,1.4140000000000001
5,BRATS_32093.nii.gz,0.913,0.8187,0.8016,1.0,1.4140000000000001,1.4140000000000001
6,BRATS_32094.nii.gz,0.9153,0.8362,0.8311,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.928,0.8571,0.8415,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9219,0.8464,0.8342,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9168,0.8362,0.8412,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9202,0.8455,0.8637,1.0,1.0,1.0
11,BRATS_32099.nii.gz,0.929,0.8479,0.8612,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9141,0.8307,0.855,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.9061,0.8258,0.8433,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9236,0.8405,0.8365,1.0,1.4140000000000001,1.0
15,BRATS_32103.nii.gz,0.9439,0.8614,0.8409,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9493,0.8655,0.8605,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9568,0.8728,0.8518,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9611,0.8861,0.8697,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9508,0.8734,0.8905,0.0,1.0,1.0
20,BRATS_32256.nii.gz,0.5554,0.5574,0.0,12.083,12.083,373.129
21,BRATS_32257.nii.gz,0.6043,0.5961,0.0,9.849,10.0,373.129
