,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8817,0.8306,0.8372,1.4140000000000001,2.0,1.3940000000000001
1,BRATS_32089.nii.gz,0.8917,0.8322,0.7944,1.207,2.0,2.2359999999999998
2,BRATS_32090.nii.gz,0.9066,0.8411,0.8089,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9198,0.8465,0.8062,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9298,0.8479,0.7996,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9322,0.851,0.8106,1.0,1.0,1.4140000000000001
6,BRATS_32094.nii.gz,0.9266,0.8566,0.8367,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9337,0.8691,0.8381,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9371,0.8693,0.8422,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9355,0.8707,0.8471,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9267,0.8599,0.8691,1.0,1.0,1.0
11,BRATS_32099.nii.gz,0.9289,0.8542,0.8772,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9237,0.8535,0.8698,1.0,1.0,1.0
13,BRATS_32101.nii.gz,0.9119,0.8368,0.8522,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9246,0.8519,0.8478,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9453,0.8689,0.8538,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9562,0.8822,0.8673,0.0,1.0,1.0
17,BRATS_32105.nii.gz,0.961,0.8795,0.862,0.0,1.0,1.0
18,BRATS_32106.nii.gz,0.963,0.8867,0.8737,0.0,1.0,1.0
19,BRATS_32107.nii.gz,0.9573,0.8723,0.8938,0.0,1.0,1.0
20,BRATS_32256.nii.gz,0.6844,0.6848,1.0,6.403,6.403,0.0
21,BRATS_32257.nii.gz,0.7661,0.7661,0.0,5.385,5.385,373.129
22,BRATS_32258.nii.gz,0.7755,0.7755,1.0,5.0,5.0,0.0
23,BRATS_32259.nii.gz,0.8375,0.8375,0.0,3.0,3.0,373.129
24,BRATS_32260.nii.gz,0.8591,0.8591,1.0,2.2359999999999998,2.2359999999999998,0.0
25,BRATS_32261.nii.gz,0.887,0.887,1.0,1.4140000000000001,1.4140000000000001,0.0
26,BRATS_32262.nii.gz,0.922,0.922,1.0,1.0,1.0,0.0
27,BRATS_32263.nii.gz,0.9378,0.9378,1.0,1.0,1.0,0.0
28,BRATS_32264.nii.gz,0.9446,0.9446,1.0,1.0,1.0,0.0
29,BRATS_32265.nii.gz,0.9479,0.9479,0.0,1.0,1.0,373.129
30,BRATS_32266.nii.gz,0.9409,0.9409,0.0,1.0,1.0,373.129
31,BRATS_32267.nii.gz,0.9249,0.9218,0.1,1.0,1.0,10.002
32,BRATS_32268.nii.gz,0.9307,0.9227,0.7149,1.0,1.0,2.0
33,BRATS_32269.nii.gz,0.9265,0.9169,0.7239,1.0,1.0,10.354000000000001
34,BRATS_32270.nii.gz,0.9018,0.8926,0.6984,1.4140000000000001,1.4140000000000001,9.487
35,BRATS_32271.nii.gz,0.8766,0.8473,0.6725,2.0,2.0,8.943999999999999
36,BRATS_32272.nii.gz,0.9008,0.8663,0.6842,1.4140000000000001,2.0,10.0
37,BRATS_32273.nii.gz,0.9268,0.882,0.7356,1.0,1.4140000000000001,5.385
38,BRATS_32274.nii.gz,0.9331,0.874,0.7573,1.0,2.0,5.0
39,BRATS_32275.nii.gz,0.9328,0.8687,0.8203,1.0,2.0,1.4140000000000001
40,BRATS_32424.nii.gz,0.8106,0.7642,0.8788,4.0,4.123,1.0
41,BRATS_32425.nii.gz,0.8031,0.7646,0.888,4.123,4.4719999999999995,1.0
42,BRATS_32426.nii.gz,0.8562,0.8316,0.8583,2.8280000000000003,3.0,1.0
43,BRATS_32427.nii.gz,0.8472,0.8326,0.8504,3.0,2.8280000000000003,1.0
44,BRATS_32428.nii.gz,0.8398,0.8407,0.8056,3.0,2.8280000000000003,7.808
45,BRATS_32429.nii.gz,0.8359,0.8443,0.7919,3.0,2.443,5.0
46,BRATS_32430.nii.gz,0.8226,0.8347,0.6741,3.6060000000000003,3.0,6.0
47,BRATS_32431.nii.gz,0.7829,0.7929,0.2687,4.123,3.6060000000000003,3.4730000000000003
48,BRATS_32432.nii.gz,0.8089,0.8256,1.0,3.7239999999999998,2.8280000000000003,0.0
