,name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
0,BRATS_32088.nii.gz,0.8672,0.7988,0.8313,1.0,1.4140000000000001,1.0
1,BRATS_32089.nii.gz,0.8812,0.8111,0.7973,1.0,1.4140000000000001,2.0
2,BRATS_32090.nii.gz,0.8907,0.8015,0.7708,1.0,1.0,1.0
3,BRATS_32091.nii.gz,0.9176,0.8231,0.743,1.0,1.0,1.0
4,BRATS_32092.nii.gz,0.9212,0.8301,0.7859,1.0,1.0,1.0
5,BRATS_32093.nii.gz,0.9328,0.8512,0.8049,1.0,1.0,1.0
6,BRATS_32094.nii.gz,0.9199,0.8371,0.7956,1.0,1.0,1.0
7,BRATS_32095.nii.gz,0.9287,0.8636,0.85,1.0,1.0,1.0
8,BRATS_32096.nii.gz,0.9313,0.8584,0.8367,1.0,1.0,1.0
9,BRATS_32097.nii.gz,0.9249,0.86,0.8498,1.0,1.0,1.0
10,BRATS_32098.nii.gz,0.9084,0.8227,0.8189,1.0,1.4140000000000001,1.0
11,BRATS_32099.nii.gz,0.9102,0.8374,0.855,1.0,1.0,1.0
12,BRATS_32100.nii.gz,0.9107,0.821,0.8337,1.0,1.4140000000000001,1.0
13,BRATS_32101.nii.gz,0.8989,0.8048,0.8163,1.0,1.4140000000000001,1.0
14,BRATS_32102.nii.gz,0.9094,0.8178,0.817,1.0,1.0,1.0
15,BRATS_32103.nii.gz,0.9282,0.8512,0.8382,1.0,1.0,1.0
16,BRATS_32104.nii.gz,0.9352,0.8495,0.8678,1.0,1.0,1.0
17,BRATS_32105.nii.gz,0.9445,0.8664,0.871,1.0,1.0,1.0
18,BRATS_32106.nii.gz,0.9436,0.8673,0.8831,1.0,1.0,1.0
19,BRATS_32107.nii.gz,0.929,0.8482,0.8966,1.0,1.311,1.0
20,BRATS_32256.nii.gz,0.6384,0.6395,0.0,6.325,6.325,373.129
21,BRATS_32257.nii.gz,0.6562,0.659,0.0,5.0,5.0,373.129
