casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9381,0.8225,0.8641
BRATS_00003,0.9380,0.8475,0.8938
BRATS_00006,0.9227,0.8442,0.9037
BRATS_00008,0.9258,0.8409,0.9143
BRATS_00016,0.7712,0.7770,0.0000
BRATS_00017,0.6857,0.6701,nan
BRATS_00170,0.7305,0.7168,0.0000
BRATS_00172,0.7826,0.7634,0.6154
BRATS_00176,0.8564,0.8564,0.8837
BRATS_00180,0.8494,0.8514,0.9091
BRATS_00181,0.8428,0.8370,0.8829
BRATS_00338,0.9612,0.9613,0.9846
BRATS_00343,0.9723,0.9612,0.9558
BRATS_00347,0.9799,0.9721,0.9661
BRATS_00348,0.9812,0.9769,0.9700
BRATS_00351,0.9782,0.9721,0.9702
BRATS_00508,0.6781,0.6551,0.0000
BRATS_00510,0.8991,0.8820,0.8060
BRATS_00511,0.9426,0.9203,0.8615
BRATS_00516,0.9610,0.9034,0.9418
BRATS_00517,0.9630,0.9245,0.9401
BRATS_00519,0.9528,0.8947,0.9228
BRATS_00520,0.9663,0.9105,0.8939
BRATS_00675,nan,nan,nan
BRATS_00682,0.8103,0.8103,nan
BRATS_00684,0.8882,0.8882,nan
BRATS_00687,0.8988,0.8988,0.0000
BRATS_00688,0.8487,0.8487,0.1786
BRATS_00690,0.9229,0.9180,0.9020
BRATS_00691,0.9346,0.9335,0.9455
BRATS_00856,0.9696,0.9512,0.9585
BRATS_01014,0.9718,0.9375,0.9581
BRATS_01019,0.9737,0.9365,0.9459
BRATS_01024,0.9732,0.9455,0.9648
BRATS_01176,nan,nan,nan
BRATS_01180,0.0000,0.0000,0.0000
BRATS_01182,0.7435,0.7953,0.7556
BRATS_01184,0.8583,0.8411,0.8641
BRATS_01187,0.9156,0.8345,0.8790
BRATS_01189,0.9249,0.8668,0.8909
BRATS_01190,0.9478,0.8833,0.8838
BRATS_01195,0.9570,0.8974,0.8905
BRATS_01344,0.7611,0.7627,nan
BRATS_01350,0.9281,0.9268,0.9412
BRATS_01518,0.9251,0.9263,0.0000
BRATS_01519,0.9078,0.9076,0.4706
BRATS_01520,0.9442,0.9442,0.8421
BRATS_01525,0.9491,0.9385,0.8850
BRATS_01680,nan,nan,nan
BRATS_01681,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,nan,nan,nan
BRATS_01695,0.1622,0.1622,0.0714
BRATS_02016,0.9212,0.9015,0.9603
BRATS_02020,0.9413,0.9325,0.9597
BRATS_02021,0.9473,0.9321,0.9730
BRATS_02024,0.9653,0.9517,0.9727
BRATS_02025,0.9603,0.9467,0.9786
BRATS_02026,0.9636,0.9512,0.9808
BRATS_02027,0.9697,0.9561,0.9695
BRATS_02033,0.9741,0.9667,0.9550
BRATS_02184,nan,nan,nan
BRATS_02189,0.7429,0.7429,nan
BRATS_02196,0.8829,0.8421,0.8750
BRATS_02201,0.9150,0.8616,0.8141
BRATS_02202,0.9246,0.8773,0.8750
BRATS_02356,nan,nan,nan
BRATS_02370,0.8824,0.8852,nan
BRATS_02520,nan,nan,nan
BRATS_02523,0.7442,0.7442,nan
BRATS_02530,0.8220,0.8220,nan
BRATS_02533,0.7921,0.7921,nan
BRATS_02534,0.7877,0.7930,0.7143
BRATS_02537,0.9409,0.9358,0.9480
BRATS_02689,0.9538,0.9394,0.9551
BRATS_02699,0.9642,0.9558,0.9371
BRATS_02703,0.9467,0.9413,0.9490
BRATS_02704,0.9465,0.9411,0.9180
BRATS_02706,0.9370,0.9326,0.9254
BRATS_02875,0.0000,0.0000,nan
BRATS_03034,0.9651,0.9531,0.9766
BRATS_03036,0.9572,0.9443,0.9707
BRATS_03038,0.9618,0.9500,0.9689
BRATS_03193,0.7368,0.7368,0.4000
BRATS_03195,0.7656,0.7809,0.8933
BRATS_03198,0.9467,0.7744,0.7004
BRATS_03201,0.9482,0.8689,0.9087
BRATS_03202,0.9420,0.8711,0.9124
BRATS_03203,0.9553,0.8874,0.8729
BRATS_03204,0.9588,0.9013,0.8963
BRATS_03206,0.9692,0.9085,0.9145
BRATS_03360,0.8819,0.8819,nan
BRATS_03368,0.8889,0.8889,nan
BRATS_03528,0.9643,0.9302,0.9550
BRATS_03531,0.9708,0.9401,0.9361
BRATS_03532,0.9732,0.9470,0.9435
BRATS_03537,0.9825,0.9630,0.9253
BRATS_03540,0.9798,0.9482,0.9042
BRATS_03544,0.9530,0.9350,0.8987
BRATS_03698,0.6565,0.6230,0.8205
BRATS_03704,0.8631,0.8599,0.9699
BRATS_03705,0.9005,0.8871,0.9661
BRATS_03710,0.9739,0.9634,0.9702
BRATS_03712,0.9719,0.9604,0.9560
BRATS_03713,0.9743,0.9620,0.9617
BRATS_03715,0.9772,0.9602,0.9493
BRATS_03864,0.7831,0.7868,0.0000
BRATS_03866,0.8942,0.8678,0.9156
BRATS_03867,0.9323,0.8847,0.9417
BRATS_03873,0.9771,0.9353,0.9435
BRATS_03882,0.9738,0.9307,0.9592
BRATS_04035,0.7786,0.7846,0.8136
BRATS_04037,0.8327,0.8327,0.8780
BRATS_04039,0.9231,0.9231,0.9286
BRATS_04041,0.9595,0.9615,0.9647
BRATS_04045,0.9289,0.9152,0.8713
BRATS_04206,0.9648,0.9639,0.7857
BRATS_04209,0.9501,0.9510,nan
BRATS_04211,0.9546,0.9556,nan
BRATS_04370,0.7627,0.7621,0.0000
BRATS_04371,0.8097,0.8105,0.0769
BRATS_04372,0.9217,0.9155,0.9286
BRATS_04377,0.9426,0.9252,0.9618
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
BRATS_04547,nan,nan,nan
BRATS_04554,nan,nan,nan
BRATS_04709,0.7297,0.7297,nan
BRATS_04712,0.7592,0.7564,0.0000
BRATS_04722,0.9433,0.8688,0.8377
BRATS_04723,0.9329,0.8374,0.8098
BRATS_04872,nan,nan,nan
BRATS_04880,0.4444,0.4444,nan
BRATS_04882,0.7679,0.7679,nan
BRATS_04883,0.7640,0.7640,nan
BRATS_04885,0.8656,0.8656,nan
BRATS_04887,0.9323,0.9323,0.5000
BRATS_05043,0.9580,0.8849,0.9586
BRATS_05044,0.9551,0.8846,0.9499
BRATS_05053,0.9619,0.8597,0.9238
BRATS_05055,0.9563,0.9055,0.9317
