name,dc_whole,dc_core,dc_enh,hd95_whole,hd95_core,hd95_enh
BRATS_00002.nii.gz,0.9344,0.8136,0.8678,1.000,1.414,1.000
BRATS_00003.nii.gz,0.9318,0.8306,0.8702,1.000,1.000,1.000
BRATS_00006.nii.gz,0.9192,0.8397,0.8861,1.000,1.000,1.000
BRATS_00008.nii.gz,0.9371,0.8527,0.9143,1.000,1.000,1.000
BRATS_00016.nii.gz,0.7821,0.7596,0.8000,2.828,2.949,1.649
BRATS_00017.nii.gz,0.7387,0.6731,1.0000,3.000,3.105,0.000
BRATS_00170.nii.gz,0.7887,0.7758,0.3333,17.489,17.493,2.031
BRATS_00172.nii.gz,0.7726,0.7532,0.8889,15.811,15.890,1.062
BRATS_00176.nii.gz,0.8502,0.8523,0.8810,2.000,2.000,1.000
BRATS_00180.nii.gz,0.8531,0.8551,0.9074,6.555,6.325,1.000
BRATS_00181.nii.gz,0.8514,0.8474,0.8673,6.708,6.708,1.000
BRATS_00338.nii.gz,0.9533,0.9516,0.9741,0.000,0.000,0.000
BRATS_00343.nii.gz,0.9617,0.9499,0.9607,0.000,0.200,0.000
BRATS_00347.nii.gz,0.9742,0.9656,0.9650,0.000,0.000,0.000
BRATS_00348.nii.gz,0.9737,0.9660,0.9637,0.000,0.000,0.000
BRATS_00351.nii.gz,0.9679,0.9590,0.9671,0.000,0.000,0.000
BRATS_00508.nii.gz,0.7099,0.6899,0.0000,3.606,3.606,1.000
BRATS_00510.nii.gz,0.9093,0.8917,0.7883,1.000,1.000,2.000
BRATS_00511.nii.gz,0.9379,0.9154,0.8763,1.000,1.000,1.000
BRATS_00516.nii.gz,0.9672,0.9088,0.9279,0.000,1.000,1.000
BRATS_00517.nii.gz,0.9641,0.9245,0.9276,0.000,1.000,1.000
BRATS_00519.nii.gz,0.9514,0.8901,0.9211,0.000,1.000,1.000
BRATS_00520.nii.gz,0.9608,0.9020,0.8981,0.000,1.000,1.000
BRATS_00675.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_00682.nii.gz,0.8544,0.8544,1.0000,1.000,1.000,0.000
BRATS_00684.nii.gz,0.9097,0.9097,1.0000,1.000,1.000,0.000
BRATS_00687.nii.gz,0.9322,0.9322,0.6667,1.000,1.000,1.850
BRATS_00688.nii.gz,0.8859,0.8869,0.6098,1.000,1.000,3.583
BRATS_00690.nii.gz,0.9264,0.9252,0.9159,1.000,1.000,1.000
BRATS_00691.nii.gz,0.9248,0.9226,0.9424,1.000,1.000,1.000
BRATS_00856.nii.gz,0.9543,0.9328,0.9454,0.000,1.000,1.000
BRATS_01014.nii.gz,0.9492,0.9113,0.9477,1.000,1.000,1.000
BRATS_01019.nii.gz,0.9686,0.9277,0.9404,0.000,1.000,1.000
BRATS_01024.nii.gz,0.9686,0.9384,0.9536,0.000,1.000,0.000
BRATS_01176.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01180.nii.gz,0.8000,0.8000,0.7500,1.600,1.600,2.300
BRATS_01182.nii.gz,0.7821,0.7765,0.7801,1.000,1.000,1.414
BRATS_01184.nii.gz,0.8714,0.8498,0.8640,1.000,1.000,1.000
BRATS_01187.nii.gz,0.8999,0.8196,0.8762,1.000,1.000,1.000
BRATS_01189.nii.gz,0.9242,0.8634,0.9045,1.000,1.000,1.000
BRATS_01190.nii.gz,0.9374,0.8727,0.8814,1.000,1.000,1.000
BRATS_01195.nii.gz,0.9491,0.8821,0.8894,1.000,1.000,1.000
BRATS_01344.nii.gz,0.7485,0.7485,1.0000,3.000,3.000,0.000
BRATS_01350.nii.gz,0.9231,0.9214,0.9417,1.000,1.000,1.000
BRATS_01518.nii.gz,0.9173,0.9173,0.6667,1.000,1.000,1.000
BRATS_01519.nii.gz,0.8966,0.8953,0.6000,1.414,1.414,1.021
BRATS_01520.nii.gz,0.9318,0.9327,0.7925,1.000,1.000,1.000
BRATS_01525.nii.gz,0.9521,0.9415,0.9123,0.000,1.000,1.000
BRATS_01680.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_01681.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01688.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01689.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_01695.nii.gz,0.8889,0.8889,0.8235,1.000,1.000,3.500
BRATS_02016.nii.gz,0.8925,0.8709,0.9595,1.414,2.000,0.000
BRATS_02020.nii.gz,0.9319,0.9212,0.9689,1.000,1.000,0.000
BRATS_02021.nii.gz,0.9384,0.9220,0.9666,1.000,1.000,0.000
BRATS_02024.nii.gz,0.9548,0.9408,0.9649,0.000,1.000,0.000
BRATS_02025.nii.gz,0.9532,0.9390,0.9755,0.000,1.000,0.000
BRATS_02026.nii.gz,0.9583,0.9459,0.9739,0.000,1.000,0.000
BRATS_02027.nii.gz,0.9615,0.9476,0.9642,0.000,1.000,0.000
BRATS_02033.nii.gz,0.9730,0.9657,0.9728,0.000,0.000,0.000
BRATS_02184.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02189.nii.gz,0.8824,0.8824,1.0000,1.000,1.000,0.000
BRATS_02196.nii.gz,0.8778,0.8340,0.8757,1.414,2.443,1.000
BRATS_02201.nii.gz,0.9169,0.8649,0.8290,1.000,1.000,1.000
BRATS_02202.nii.gz,0.9283,0.8810,0.8726,1.000,1.000,1.000
BRATS_02356.nii.gz,1.0000,1.0000,1.0000,0.000,0.000,0.000
BRATS_02370.nii.gz,0.9360,0.9360,1.0000,1.000,1.000,0.000
BRATS_02520.nii.gz,0.0000,0.0000,1.0000,373.129,373.129,0.000
BRATS_02523.nii.gz,0.8000,0.8000,1.0000,1.108,1.108,0.000
BRATS_02530.nii.gz,0.8165,0.8159,1.0000,1.000,1.000,0.000
BRATS_02533.nii.gz,0.8064,0.8094,1.0000,1.414,1.414,0.000
BRATS_02534.nii.gz,0.7654,0.7691,0.5556,2.236,2.236,8.297
BRATS_02537.nii.gz,0.9331,0.9266,0.9358,1.000,1.000,1.000
