casename,whole tumor,tumor core,enhancing tumor
BRATS_00002,0.9344,0.8136,0.8678
BRATS_00003,0.9318,0.8306,0.8702
BRATS_00006,0.9192,0.8397,0.8861
BRATS_00008,0.9371,0.8527,0.9143
BRATS_00016,0.7821,0.7596,0.8000
BRATS_00017,0.7387,0.6731,nan
BRATS_00170,0.7887,0.7758,0.3333
BRATS_00172,0.7726,0.7532,0.8889
BRATS_00176,0.8502,0.8523,0.8810
BRATS_00180,0.8531,0.8551,0.9074
BRATS_00181,0.8514,0.8474,0.8673
BRATS_00338,0.9533,0.9516,0.9741
BRATS_00343,0.9617,0.9499,0.9607
BRATS_00347,0.9742,0.9656,0.9650
BRATS_00348,0.9737,0.9660,0.9637
BRATS_00351,0.9679,0.9590,0.9671
BRATS_00508,0.7099,0.6899,0.0000
BRATS_00510,0.9093,0.8917,0.7883
BRATS_00511,0.9379,0.9154,0.8763
BRATS_00516,0.9672,0.9088,0.9279
BRATS_00517,0.9641,0.9245,0.9276
BRATS_00519,0.9514,0.8901,0.9211
BRATS_00520,0.9608,0.9020,0.8981
BRATS_00675,nan,nan,nan
BRATS_00682,0.8544,0.8544,nan
BRATS_00684,0.9097,0.9097,nan
BRATS_00687,0.9322,0.9322,0.6667
BRATS_00688,0.8859,0.8869,0.6098
BRATS_00690,0.9264,0.9252,0.9159
BRATS_00691,0.9248,0.9226,0.9424
BRATS_00856,0.9543,0.9328,0.9454
BRATS_01014,0.9492,0.9113,0.9477
BRATS_01019,0.9686,0.9277,0.9404
BRATS_01024,0.9686,0.9384,0.9536
BRATS_01176,0.0000,0.0000,nan
BRATS_01180,0.8000,0.8000,0.7500
BRATS_01182,0.7821,0.7765,0.7801
BRATS_01184,0.8714,0.8498,0.8640
BRATS_01187,0.8999,0.8196,0.8762
BRATS_01189,0.9242,0.8634,0.9045
BRATS_01190,0.9374,0.8727,0.8814
BRATS_01195,0.9491,0.8821,0.8894
BRATS_01344,0.7485,0.7485,nan
BRATS_01350,0.9231,0.9214,0.9417
BRATS_01518,0.9173,0.9173,0.6667
BRATS_01519,0.8966,0.8953,0.6000
BRATS_01520,0.9318,0.9327,0.7925
BRATS_01525,0.9521,0.9415,0.9123
BRATS_01680,0.0000,0.0000,nan
BRATS_01681,nan,nan,nan
BRATS_01688,nan,nan,nan
BRATS_01689,nan,nan,nan
BRATS_01695,0.8889,0.8889,0.8235
BRATS_02016,0.8925,0.8709,0.9595
BRATS_02020,0.9319,0.9212,0.9689
BRATS_02021,0.9384,0.9220,0.9666
BRATS_02024,0.9548,0.9408,0.9649
BRATS_02025,0.9532,0.9390,0.9755
BRATS_02026,0.9583,0.9459,0.9739
BRATS_02027,0.9615,0.9476,0.9642
BRATS_02033,0.9730,0.9657,0.9728
BRATS_02184,nan,nan,nan
BRATS_02189,0.8824,0.8824,nan
BRATS_02196,0.8778,0.8340,0.8757
BRATS_02201,0.9169,0.8649,0.8290
BRATS_02202,0.9283,0.8810,0.8726
BRATS_02356,nan,nan,nan
BRATS_02370,0.9360,0.9360,nan
BRATS_02520,0.0000,0.0000,nan
BRATS_02523,0.8000,0.8000,nan
BRATS_02530,0.8165,0.8159,nan
BRATS_02533,0.8064,0.8094,nan
BRATS_02534,0.7654,0.7691,0.5556
BRATS_02537,0.9331,0.9266,0.9358
BRATS_02689,0.9489,0.9353,0.9629
BRATS_02699,0.9513,0.9424,0.9170
BRATS_02703,0.9362,0.9308,0.9363
BRATS_02704,0.9314,0.9228,0.9172
BRATS_02706,0.9182,0.9130,0.8974
BRATS_02875,0.2192,0.2192,nan
BRATS_03034,0.9456,0.9317,0.9660
BRATS_03036,0.9297,0.9175,0.9649
BRATS_03038,0.9430,0.9312,0.9645
BRATS_03193,0.5538,0.5538,0.6341
BRATS_03195,0.7143,0.7739,0.8649
BRATS_03198,0.9492,0.8000,0.7476
BRATS_03201,0.9482,0.8769,0.9231
BRATS_03202,0.9411,0.8720,0.9022
BRATS_03203,0.9460,0.8712,0.8721
BRATS_03204,0.9624,0.9094,0.8944
BRATS_03206,0.9698,0.9085,0.9138
BRATS_03360,0.9048,0.9048,0.0000
BRATS_03368,0.8897,0.8897,0.0000
BRATS_03528,0.9536,0.9119,0.9356
BRATS_03531,0.9642,0.9285,0.9302
BRATS_03532,0.9748,0.9436,0.9373
BRATS_03537,0.9785,0.9558,0.9278
BRATS_03540,0.9678,0.9339,0.9042
BRATS_03544,0.9335,0.9096,0.8621
BRATS_03698,0.7313,0.7121,0.6207
BRATS_03704,0.8567,0.8547,0.9694
BRATS_03705,0.8912,0.8780,0.9686
BRATS_03710,0.9624,0.9522,0.9704
BRATS_03712,0.9575,0.9454,0.9558
BRATS_03713,0.9610,0.9473,0.9676
BRATS_03715,0.9634,0.9454,0.9532
BRATS_03864,0.7498,0.7236,0.0000
BRATS_03866,0.8952,0.8687,0.9252
BRATS_03867,0.9353,0.8967,0.9362
BRATS_03873,0.9725,0.9289,0.9524
BRATS_03882,0.9624,0.9140,0.9524
BRATS_04035,0.8475,0.8475,0.8095
BRATS_04037,0.8714,0.8714,0.9024
BRATS_04039,0.9239,0.9239,0.9111
BRATS_04041,0.9628,0.9628,0.9474
BRATS_04045,0.9213,0.9073,0.8543
BRATS_04206,0.9631,0.9631,0.7333
BRATS_04209,0.9415,0.9415,nan
BRATS_04211,0.9402,0.9402,nan
BRATS_04370,0.8023,0.8032,0.0000
BRATS_04371,0.7812,0.7819,0.0000
BRATS_04372,0.8618,0.8584,0.5546
BRATS_04377,0.9326,0.9066,0.9568
BRATS_04537,nan,nan,nan
BRATS_04538,nan,nan,nan
BRATS_04540,nan,nan,nan
BRATS_04543,nan,nan,nan
